respondent_id,h1n1_vaccine,seasonal_vaccine
34563,0.036809478,0.9370539
34564,0.06936573,0.9527885
34565,0.26230776,0.8526787
34566,0.07388217,0.8050803
34567,0.09795909,0.7107482
34568,0.21286933,0.63052976
34569,0.30087015,0.6550224
34570,0.35872293,0.7905671
34571,0.59056836,0.9369096
34572,0.5805098,0.9634257
34573,0.25074697,0.89739805
34574,0.23560964,0.865256
34575,0.13584153,0.80094504
34576,0.21743046,0.8724768
34577,0.069591634,0.90242004
34578,0.555227,0.8633116
34579,0.28462097,0.8673662
34580,0.16054681,0.60636806
34581,0.1430182,0.4516985
34582,0.29181156,0.89258105
34583,0.12505542,0.92861134
34584,0.36371383,0.87598705
34585,0.10521543,0.46835572
34586,0.15742172,0.21777031
34587,0.5706531,0.8801619
34588,0.46242297,0.43276572
34589,0.37837273,0.9471324
34590,0.8402765,0.88679427
34591,0.15445876,0.46495467
34592,0.17224056,0.9557064
34593,0.5334875,0.6545351
34594,0.36567685,0.752891
34595,0.23349972,0.9006816
34596,0.6430473,0.9449721
34597,0.26769462,0.7434059
34598,0.41770884,0.8581459
34599,0.5992864,0.9311677
34600,0.36451888,0.9190959
34601,0.14374867,0.8652213
34602,0.30783573,0.8997986
34603,0.2058327,0.62226033
34604,0.111180075,0.8341673
34605,0.32410175,0.71044624
34606,0.30968657,0.6263053
34607,0.26369712,0.86211026
34608,0.42323306,0.88112134
34609,0.086360246,0.5856017
34610,0.064797185,0.47110564
34611,0.15693931,0.34360793
34612,0.16960944,0.6178068
34613,0.17705959,0.8857213
34614,0.72497433,0.9479181
34615,0.06050269,0.7322652
34616,0.3025385,0.8851653
34617,0.07757163,0.20623377
34618,0.26730344,0.72351676
34619,0.10507911,0.22542977
34620,0.41843653,0.9176395
34621,0.20924108,0.9125846
34622,0.24781555,0.8479389
34623,0.8014102,0.91055816
34624,0.43220568,0.90486324
34625,0.5603209,0.6006446
34626,0.66006297,0.8627532
34627,0.1726352,0.19256145
34628,0.08286764,0.95273525
34629,0.07815902,0.71110284
34630,0.090807505,0.19818734
34631,0.03725693,0.9801916
34632,0.15519078,0.6419654
34633,0.5147838,0.8704465
34634,0.15568191,0.6674055
34635,0.23203799,0.7926416
34636,0.52985793,0.9285944
34637,0.25662532,0.87908345
34638,0.5922233,0.8217198
34639,0.0839079,0.7057757
34640,0.17283376,0.7411478
34641,0.19815008,0.82054186
34642,0.04682318,0.9571182
34643,0.7764327,0.91828734
34644,0.3789142,0.8702552
34645,0.1919232,0.7888645
34646,0.19491348,0.84778255
34647,0.69228464,0.85536385
34648,0.34209275,0.8121963
34649,0.10213724,0.73507607
34650,0.4830419,0.94409937
34651,0.44934568,0.66132694
34652,0.20612228,0.22300202
34653,0.786912,0.9369384
34654,0.25042012,0.4712624
34655,0.2961543,0.86095613
34656,0.34992686,0.83298385
34657,0.15275104,0.64949626
34658,0.046889294,0.8971897
34659,0.22599785,0.78007114
34660,0.29783413,0.8243343
34661,0.11525574,0.78047055
34662,0.28764436,0.86865765
34663,0.6260423,0.49852428
34664,0.21474555,0.7034624
34665,0.110990725,0.4391855
34666,0.21943434,0.84686494
34667,0.27506274,0.8548627
34668,0.18329841,0.8285714
34669,0.19285145,0.81005466
34670,0.44730797,0.5839967
34671,0.076810755,0.91289884
34672,0.042564448,0.8420671
34673,0.6601616,0.8528882
34674,0.19549236,0.59546804
34675,0.6893506,0.7953904
34676,0.6640897,0.90552646
34677,0.37206596,0.89658856
34678,0.07973405,0.9439023
34679,0.6689183,0.82830864
34680,0.2997061,0.8095386
34681,0.18156843,0.6094107
34682,0.58868194,0.8531159
34683,0.6241335,0.83841443
34684,0.37383208,0.7201088
34685,0.21071284,0.8693808
34686,0.21013497,0.5259119
34687,0.23787904,0.7103558
34688,0.057770975,0.8772606
34689,0.75954926,0.83492506
34690,0.60409975,0.9151843
34691,0.094875336,0.90504164
34692,0.48046547,0.8333372
34693,0.54297924,0.46202463
34694,0.30718836,0.8765392
34695,0.06050269,0.7322652
34696,0.029492544,0.8503049
34697,0.37206596,0.89658856
34698,0.3701799,0.730044
34699,0.040021665,0.83042616
34700,0.23128171,0.7678701
34701,0.07006369,0.6181816
34702,0.11757248,0.8356126
34703,0.05460057,0.79226595
34704,0.13156104,0.44858664
34705,0.20532265,0.9129307
34706,0.6547562,0.9121391
34707,0.121611126,0.44762915
34708,0.10674387,0.89950615
34709,0.11587169,0.35734066
34710,0.1894901,0.44542292
34711,0.8266669,0.9548102
34712,0.36944324,0.91506463
34713,0.14066666,0.7889059
34714,0.087986976,0.2427112
34715,0.028554356,0.34896913
34716,0.27574462,0.8934534
34717,0.097421125,0.56450486
34718,0.21943824,0.8147677
34719,0.049629457,0.7233342
34720,0.32909518,0.8720025
34721,0.13153444,0.83772975
34722,0.1811818,0.53599316
34723,0.08056203,0.38514316
34724,0.60208863,0.8153966
34725,0.5015525,0.89542365
34726,0.13750316,0.3573223
34727,0.035334643,0.9565091
34728,0.08903735,0.8554447
34729,0.61390895,0.8114872
34730,0.086353905,0.49114022
34731,0.112677075,0.80672234
34732,0.21943434,0.84686494
34733,0.08186429,0.87273914
34734,0.26936483,0.89397955
34735,0.054042265,0.97336876
34736,0.049024526,0.92660326
34737,0.1592391,0.8589508
34738,0.07497836,0.24626519
34739,0.055123426,0.35310313
34740,0.06943855,0.6247552
34741,0.12106287,0.8407889
34742,0.09902084,0.77376217
34743,0.16473635,0.83292943
34744,0.29398984,0.8320631
34745,0.042056855,0.876012
34746,0.1447101,0.8948335
34747,0.13935082,0.81439936
34748,0.5160082,0.86572045
34749,0.14688176,0.6398641
34750,0.17611341,0.8771552
34751,0.5875073,0.939487
34752,0.18283466,0.82846636
34753,0.49265176,0.90856636
34754,0.012413428,0.8298415
34755,0.21739422,0.86698574
34756,0.3643914,0.85800415
34757,0.2527006,0.76544785
34758,0.17507243,0.79074
34759,0.17861436,0.84444016
34760,0.779798,0.8414574
34761,0.16599189,0.5246988
34762,0.07977666,0.879897
34763,0.082379915,0.6974631
34764,0.08392654,0.6725007
34765,0.24877726,0.87834954
34766,0.0876297,0.85209155
34767,0.28002468,0.7819512
34768,0.72356814,0.79223883
34769,0.17606546,0.47475368
34770,0.11669312,0.9029647
34771,0.04849303,0.9423193
34772,0.26180094,0.68874097
34773,0.26867828,0.85837835
34774,0.4692495,0.866684
34775,0.19468145,0.52332336
34776,0.2871312,0.84895974
34777,0.096223354,0.8615702
34778,0.49555007,0.8116599
34779,0.28051037,0.86259156
34780,0.17702721,0.476927
34781,0.07864998,0.81532705
34782,0.0692088,0.16408737
34783,0.085786514,0.8486586
34784,0.3472305,0.78120404
34785,0.28021783,0.8152434
34786,0.7043405,0.9484197
34787,0.10674387,0.89950615
34788,0.6467457,0.90056944
34789,0.03968288,0.9451094
34790,0.43078738,0.8341078
34791,0.053841542,0.6198557
34792,0.25579196,0.81825095
34793,0.69629097,0.84719723
34794,0.21391636,0.5292863
34795,0.17428793,0.54359365
34796,0.113049895,0.9193574
34797,0.07904393,0.2832601
34798,0.5705544,0.95077425
34799,0.10584614,0.4968948
34800,0.13058355,0.676947
34801,0.33462012,0.41230747
34802,0.07929787,0.16164556
34803,0.33453646,0.9588509
34804,0.65741605,0.93994766
34805,0.41181138,0.93904614
34806,0.37921152,0.7333784
34807,0.30212823,0.6217744
34808,0.4028887,0.89199346
34809,0.22619936,0.6630233
34810,0.5827489,0.72731555
34811,0.059495516,0.93158925
34812,0.18375944,0.55901355
34813,0.061072215,0.7290215
34814,0.15285519,0.8018204
34815,0.32909518,0.8720025
34816,0.1385428,0.8056985
34817,0.17160244,0.35521495
34818,0.14272025,0.70894635
34819,0.13145511,0.7222285
34820,0.17861436,0.84444016
34821,0.048560668,0.42422894
34822,0.16377327,0.9326677
34823,0.120719254,0.3707807
34824,0.17316161,0.80562097
34825,0.23020379,0.8826209
34826,0.14536063,0.7706512
34827,0.19466856,0.88169485
34828,0.09416641,0.5156181
34829,0.6760842,0.7545682
34830,0.64889807,0.9411064
34831,0.1338293,0.9193895
34832,0.26628715,0.89703983
34833,0.13250104,0.7027485
34834,0.2656221,0.85223365
34835,0.103404135,0.46277773
34836,0.05249224,0.80993265
34837,0.07851517,0.32058585
34838,0.057623386,0.47006652
34839,0.12347557,0.39649177
34840,0.19983247,0.6342473
34841,0.26965037,0.8008023
34842,0.084291264,0.49700186
34843,0.15811276,0.7640038
34844,0.109770544,0.9007279
34845,0.16806152,0.84353167
34846,0.103848584,0.60895866
34847,0.60019,0.9507904
34848,0.08601189,0.7316136
34849,0.028337823,0.8744893
34850,0.32641953,0.68074554
34851,0.18529649,0.713232
34852,0.08536866,0.43644813
34853,0.17958494,0.8157716
34854,0.06005044,0.8378437
34855,0.32599023,0.8055346
34856,0.3911629,0.6675013
34857,0.0746788,0.19115427
34858,0.3789142,0.8702552
34859,0.09576595,0.8974026
34860,0.53041565,0.91912496
34861,0.15975088,0.84939396
34862,0.064019814,0.6456216
34863,0.19163619,0.7003339
34864,0.5378522,0.8222095
34865,0.31800637,0.6224789
34866,0.8603383,0.8553567
34867,0.114022374,0.4295557
34868,0.64161026,0.8246628
34869,0.094875336,0.90504164
34870,0.043799084,0.57035524
34871,0.067280725,0.65688723
34872,0.25040963,0.81048274
34873,0.25224042,0.7229393
34874,0.5104564,0.68605494
34875,0.46162403,0.94843715
34876,0.12523992,0.64652854
34877,0.31301826,0.8204603
34878,0.07965302,0.77466375
34879,0.14758168,0.86527157
34880,0.3789142,0.8702552
34881,0.22943415,0.8393745
34882,0.1275881,0.7909184
34883,0.201482,0.7673591
34884,0.13349928,0.584105
34885,0.52175313,0.85483956
34886,0.6515793,0.8494078
34887,0.2603651,0.5522628
34888,0.04593223,0.88316995
34889,0.22876506,0.33946812
34890,0.21991877,0.4285269
34891,0.063125424,0.1994361
34892,0.85808605,0.92547846
34893,0.24486583,0.8094162
34894,0.074640095,0.5968604
34895,0.7210075,0.95019054
34896,0.078084365,0.8365392
34897,0.6584804,0.88203686
34898,0.16882437,0.64399004
34899,0.64410317,0.8893456
34900,0.13591395,0.8876939
34901,0.19764216,0.7874729
34902,0.029497156,0.83990437
34903,0.3566437,0.8690994
34904,0.15188934,0.81022125
34905,0.3628307,0.9086567
34906,0.20918283,0.8841407
34907,0.124137774,0.82111514
34908,0.17825688,0.79668576
34909,0.25131443,0.9036994
34910,0.65232265,0.9324505
34911,0.67394066,0.88344276
34912,0.13972355,0.710802
34913,0.44349188,0.8259511
34914,0.03412389,0.76835424
34915,0.09424214,0.72424185
34916,0.11204145,0.93109304
34917,0.21965578,0.91821295
34918,0.26910102,0.72994435
34919,0.13440508,0.8847155
34920,0.7952093,0.9212099
34921,0.7182337,0.9032173
34922,0.08332799,0.5100213
34923,0.32328483,0.7614002
34924,0.65322936,0.94066113
34925,0.060638748,0.47759432
34926,0.063179396,0.9293681
34927,0.06096722,0.91762716
34928,0.1461151,0.6682638
34929,0.048655212,0.9143855
34930,0.2809223,0.73366904
34931,0.16114527,0.53901184
34932,0.13335866,0.91797614
34933,0.3845359,0.8525393
34934,0.064337604,0.7175562
34935,0.18941513,0.44235268
34936,0.23458996,0.8523609
34937,0.06919613,0.754762
34938,0.08892089,0.937251
34939,0.17832339,0.6337514
34940,0.4283095,0.8643874
34941,0.04741327,0.45421007
34942,0.60625166,0.78074497
34943,0.118298456,0.87294877
34944,0.26840585,0.6075442
34945,0.17753206,0.5674193
34946,0.28293818,0.9214854
34947,0.27428296,0.81408757
34948,0.31412676,0.7036745
34949,0.19794102,0.8441425
34950,0.13245635,0.4828688
34951,0.29587,0.8747381
34952,0.047334004,0.9615511
34953,0.29102978,0.52971494
34954,0.4337295,0.9325974
34955,0.088857695,0.47793207
34956,0.83855927,0.81535834
34957,0.3570571,0.6715178
34958,0.0804056,0.7973141
34959,0.27241457,0.86644787
34960,0.06413589,0.8723434
34961,0.1835722,0.81072783
34962,0.7764593,0.9459267
34963,0.10668526,0.9059074
34964,0.07888083,0.72613496
34965,0.09436589,0.7644909
34966,0.106556766,0.8440701
34967,0.082396306,0.5676576
34968,0.27225018,0.6617071
34969,0.24329299,0.80221355
34970,0.10297867,0.33754182
34971,0.42913565,0.66208786
34972,0.28887022,0.85922945
34973,0.19429587,0.77797043
34974,0.71590227,0.9478176
34975,0.09276773,0.48958224
34976,0.10952281,0.75298655
34977,0.067598246,0.30798933
34978,0.1838921,0.8673514
34979,0.09967801,0.69077164
34980,0.68798816,0.945555
34981,0.03214062,0.9423256
34982,0.8116333,0.72897965
34983,0.08036237,0.74034226
34984,0.40808895,0.57435733
34985,0.28942582,0.8729219
34986,0.32909518,0.8720025
34987,0.09615997,0.31972316
34988,0.53727114,0.87427527
34989,0.27574462,0.8934534
34990,0.26131442,0.7600207
34991,0.7043405,0.9484197
34992,0.12802379,0.801773
34993,0.25934514,0.88409007
34994,0.094947495,0.830537
34995,0.21474555,0.7034624
34996,0.82862395,0.93887943
34997,0.15009013,0.8372287
34998,0.69142795,0.89148444
34999,0.15089227,0.59223086
35000,0.060699277,0.81255674
35001,0.16659583,0.9076094
35002,0.08145741,0.9410158
35003,0.11744644,0.7225386
35004,0.15731414,0.70274866
35005,0.10902872,0.829409
35006,0.15965876,0.8509914
35007,0.13010283,0.62519604
35008,0.23492932,0.89624465
35009,0.029162984,0.81399244
35010,0.25074697,0.89739805
35011,0.19346386,0.6562777
35012,0.54690814,0.8342046
35013,0.11920769,0.91485316
35014,0.1993267,0.5300697
35015,0.21895196,0.6691577
35016,0.057353083,0.59455
35017,0.64758086,0.9435896
35018,0.033690233,0.79075503
35019,0.18099369,0.5150769
35020,0.7956735,0.8634439
35021,0.27506274,0.8548627
35022,0.031757765,0.6657445
35023,0.4028887,0.89199346
35024,0.49482313,0.84571177
35025,0.27441984,0.89739805
35026,0.1805945,0.8290913
35027,0.089235015,0.5871025
35028,0.21185352,0.8332922
35029,0.31392354,0.8018915
35030,0.48919207,0.8435792
35031,0.22552097,0.8133587
35032,0.3745566,0.8185005
35033,0.21514428,0.8059716
35034,0.100548245,0.7251686
35035,0.21618576,0.9143492
35036,0.17120199,0.7120985
35037,0.2627023,0.69573075
35038,0.21720122,0.7837993
35039,0.52104944,0.7063583
35040,0.120020784,0.46514067
35041,0.36860752,0.8197304
35042,0.23245272,0.85524803
35043,0.26842126,0.8644681
35044,0.11453688,0.7214463
35045,0.08252603,0.52434087
35046,0.7844053,0.9584493
35047,0.44392145,0.46569434
35048,0.14788428,0.8868626
35049,0.2435342,0.8325147
35050,0.24937695,0.61866283
35051,0.10213033,0.72140497
35052,0.25180802,0.76818633
35053,0.089068666,0.886202
35054,0.11311881,0.78584635
35055,0.26842126,0.8644681
35056,0.11646929,0.7709563
35057,0.06420802,0.81674767
35058,0.5665404,0.9574177
35059,0.19549236,0.59546804
35060,0.3658426,0.56087124
35061,0.16306283,0.71041805
35062,0.06807503,0.9162253
35063,0.09919912,0.7087855
35064,0.22218682,0.921803
35065,0.44539058,0.5968482
35066,0.27561545,0.79335856
35067,0.1514808,0.51471156
35068,0.19695891,0.76137847
35069,0.03816403,0.5860211
35070,0.5558101,0.4774094
35071,0.64804524,0.9553372
35072,0.7642763,0.9614254
35073,0.37492236,0.6961397
35074,0.5542356,0.8208333
35075,0.3789142,0.8702552
35076,0.2921204,0.88705003
35077,0.08701753,0.49882248
35078,0.3542884,0.8185728
35079,0.57012874,0.86252564
35080,0.20194438,0.802696
35081,0.22101736,0.8959492
35082,0.033653274,0.7150721
35083,0.12020839,0.8364448
35084,0.68210083,0.92526245
35085,0.027884832,0.8321338
35086,0.0920815,0.48786384
35087,0.04361463,0.9265992
35088,0.1073852,0.9430065
35089,0.10975804,0.6852417
35090,0.48078755,0.8060156
35091,0.14952697,0.44065988
35092,0.3044229,0.70792794
35093,0.11680988,0.4573026
35094,0.07764724,0.8715706
35095,0.2787343,0.6608204
35096,0.050067596,0.96077144
35097,0.6005326,0.81396836
35098,0.57323736,0.9454875
35099,0.14751235,0.8426797
35100,0.18680184,0.8122904
35101,0.15115197,0.86066574
35102,0.19491348,0.84778255
35103,0.08045369,0.80512255
35104,0.08353569,0.80182576
35105,0.22516276,0.8978159
35106,0.15501331,0.9315444
35107,0.1335995,0.76589113
35108,0.27236903,0.87161475
35109,0.64984685,0.85161173
35110,0.4923008,0.92764723
35111,0.4679643,0.82902384
35112,0.082746804,0.9495377
35113,0.096611194,0.18879807
35114,0.46317455,0.91858417
35115,0.21027638,0.5518624
35116,0.113165654,0.4575202
35117,0.1760234,0.7720988
35118,0.11427924,0.9156405
35119,0.0936748,0.8235098
35120,0.15551423,0.66811985
35121,0.6121815,0.9451921
35122,0.054448813,0.42618158
35123,0.48939288,0.9486124
35124,0.36043298,0.85716
35125,0.26857126,0.6169855
35126,0.24552943,0.8112879
35127,0.058037765,0.8036582
35128,0.075927325,0.9555665
35129,0.0575302,0.71652335
35130,0.1756392,0.6652742
35131,0.07069814,0.33684018
35132,0.35129422,0.87154186
35133,0.09563798,0.53121257
35134,0.550497,0.7688219
35135,0.59113884,0.85278314
35136,0.6512239,0.8864226
35137,0.5910524,0.84061795
35138,0.15484129,0.60535574
35139,0.3116618,0.8740895
35140,0.24140468,0.8693987
35141,0.05601674,0.97097486
35142,0.21286383,0.84776264
35143,0.23859204,0.63970345
35144,0.17705959,0.8857213
35145,0.14971885,0.71219766
35146,0.28261146,0.8478423
35147,0.11864551,0.46289247
35148,0.21498092,0.53416646
35149,0.10466889,0.5114764
35150,0.20249793,0.8316097
35151,0.051529225,0.81696534
35152,0.12175242,0.88167495
35153,0.043787014,0.43028072
35154,0.26230776,0.8526787
35155,0.04681536,0.9365616
35156,0.528125,0.34766623
35157,0.23349972,0.9006816
35158,0.0931187,0.76143104
35159,0.20287281,0.7318954
35160,0.089001745,0.8783649
35161,0.096951246,0.4473847
35162,0.2955708,0.7850276
35163,0.24796537,0.840673
35164,0.29082772,0.59407866
35165,0.55877334,0.9493916
35166,0.19256379,0.46837002
35167,0.07548182,0.83016926
35168,0.11915167,0.41219673
35169,0.09217347,0.5124782
35170,0.29040217,0.67588
35171,0.8006123,0.9360626
35172,0.16445634,0.4560657
35173,0.31372613,0.91021985
35174,0.11598986,0.8024421
35175,0.24457581,0.8887259
35176,0.031351354,0.53309155
35177,0.36860752,0.8197304
35178,0.1456537,0.78172094
35179,0.34541637,0.5516127
35180,0.28942582,0.8729219
35181,0.070946544,0.8812814
35182,0.19102038,0.39751396
35183,0.83432955,0.83401
35184,0.10495046,0.5735952
35185,0.2218637,0.4154182
35186,0.071238734,0.9341066
35187,0.26063934,0.7547298
35188,0.5777509,0.6610404
35189,0.6512255,0.7669368
35190,0.4326314,0.88948625
35191,0.0966467,0.5104577
35192,0.03863835,0.89158624
35193,0.1811818,0.53599316
35194,0.055979572,0.28698424
35195,0.18218195,0.61585397
35196,0.6537871,0.92027354
35197,0.20687471,0.80758363
35198,0.38308772,0.9010164
35199,0.2656221,0.85223365
35200,0.1382242,0.8419999
35201,0.23020379,0.8826209
35202,0.1407429,0.746501
35203,0.052470513,0.942717
35204,0.3549512,0.7649226
35205,0.43909946,0.7510547
35206,0.46067995,0.75364643
35207,0.6878505,0.91278607
35208,0.13427086,0.30724865
35209,0.1204168,0.8593391
35210,0.10384437,0.8710785
35211,0.21185352,0.8332922
35212,0.4703669,0.58222663
35213,0.02602251,0.6507558
35214,0.074859075,0.557543
35215,0.11707749,0.86709714
35216,0.11750712,0.87352735
35217,0.28857058,0.9165633
35218,0.1158882,0.7618671
35219,0.27385738,0.8594702
35220,0.03816403,0.5860211
35221,0.14299701,0.8570064
35222,0.35357583,0.87540865
35223,0.298931,0.94280815
35224,0.05641596,0.1913847
35225,0.6893285,0.92390335
35226,0.23020379,0.8826209
35227,0.27966827,0.84825563
35228,0.31997895,0.4855075
35229,0.17481446,0.75295985
35230,0.10849378,0.79319227
35231,0.36478844,0.6694041
35232,0.34396294,0.8989529
35233,0.19239785,0.6983915
35234,0.18506894,0.44877988
35235,0.23844382,0.8662814
35236,0.04472292,0.20447934
35237,0.08278948,0.5845978
35238,0.020071648,0.950904
35239,0.13017084,0.47724274
35240,0.038835436,0.6328844
35241,0.06052299,0.18243133
35242,0.1991377,0.6421066
35243,0.58543587,0.67947155
35244,0.3469016,0.50450987
35245,0.2238196,0.8406753
35246,0.25662532,0.87908345
35247,0.18055412,0.63514495
35248,0.5495112,0.59577763
35249,0.04492023,0.7348184
35250,0.30337107,0.86430657
35251,0.17676538,0.837246
35252,0.11747737,0.5555365
35253,0.4821295,0.679711
35254,0.17105623,0.88773555
35255,0.12588859,0.8101693
35256,0.1592391,0.8589508
35257,0.107306585,0.2590608
35258,0.1379177,0.6345024
35259,0.5273532,0.9438674
35260,0.5992864,0.9311677
35261,0.22742334,0.8909306
35262,0.34334406,0.8271185
35263,0.0686414,0.48956677
35264,0.17591387,0.79503405
35265,0.118946366,0.77863854
35266,0.65385056,0.8043202
35267,0.055633653,0.76451087
35268,0.60608244,0.7488009
35269,0.07599965,0.2372638
35270,0.5203959,0.34643874
35271,0.041544475,0.9364678
35272,0.5812163,0.8578906
35273,0.09416013,0.26653844
35274,0.5785463,0.85904235
35275,0.028231148,0.4699404
35276,0.58842885,0.6676471
35277,0.09511864,0.9117831
35278,0.09453187,0.7088132
35279,0.70978856,0.61126703
35280,0.090620644,0.95097065
35281,0.11321084,0.603114
35282,0.12066348,0.69936496
35283,0.21275695,0.8682236
35284,0.7618101,0.7449572
35285,0.066031896,0.74556696
35286,0.27685758,0.55998963
35287,0.34396294,0.8989529
35288,0.0661603,0.8727282
35289,0.1376148,0.8339476
35290,0.22599785,0.78007114
35291,0.04650984,0.94324064
35292,0.15469718,0.4229003
35293,0.1001835,0.363425
35294,0.30487147,0.9034147
35295,0.32909518,0.8720025
35296,0.07505721,0.3138099
35297,0.23456068,0.7454871
35298,0.4080966,0.8673184
35299,0.28510195,0.6672142
35300,0.09232805,0.74659526
35301,0.32942393,0.8749341
35302,0.23705493,0.8011465
35303,0.1618398,0.7975161
35304,0.23187326,0.8778765
35305,0.32909518,0.8720025
35306,0.118544124,0.41084933
35307,0.4107082,0.8394547
35308,0.07188266,0.4061669
35309,0.53499335,0.79106194
35310,0.09463349,0.8644408
35311,0.07563798,0.7580502
35312,0.34396294,0.8989529
35313,0.6033615,0.892939
35314,0.2961543,0.86095613
35315,0.19491348,0.84778255
35316,0.19256175,0.7034675
35317,0.09425913,0.8914219
35318,0.24937695,0.61866283
35319,0.75425315,0.5972129
35320,0.061167195,0.7527907
35321,0.065501906,0.34072608
35322,0.17518629,0.8795902
35323,0.17175122,0.32303107
35324,0.7324431,0.8826843
35325,0.044408735,0.61553913
35326,0.67193574,0.94968647
35327,0.15631743,0.80093646
35328,0.16363266,0.727672
35329,0.04935447,0.8931871
35330,0.18935864,0.79782665
35331,0.053930834,0.6854283
35332,0.41845265,0.86305946
35333,0.5683563,0.6542106
35334,0.15983708,0.56297237
35335,0.0573508,0.6023483
35336,0.38647106,0.937613
35337,0.15395403,0.7646556
35338,0.6674143,0.9456641
35339,0.17435199,0.6022255
35340,0.22695379,0.75012195
35341,0.09053719,0.50548756
35342,0.41843653,0.9176395
35343,0.18257062,0.4996831
35344,0.06526015,0.8723877
35345,0.07322618,0.6313998
35346,0.1931668,0.7481365
35347,0.077749446,0.8037495
35348,0.17581294,0.82332605
35349,0.6653081,0.9236359
35350,0.17812632,0.8238115
35351,0.050067596,0.9566961
35352,0.030347211,0.41122788
35353,0.12748422,0.33638868
35354,0.20912205,0.70192593
35355,0.1002999,0.72373974
35356,0.17085533,0.84350973
35357,0.0313752,0.89709085
35358,0.32909518,0.8720025
35359,0.49177262,0.91213965
35360,0.27506274,0.8548627
35361,0.09911353,0.42341504
35362,0.66776794,0.8801115
35363,0.6806519,0.9372103
35364,0.18625244,0.91861224
35365,0.2513729,0.82960397
35366,0.26231343,0.7698696
35367,0.27674463,0.7578489
35368,0.17475742,0.8315462
35369,0.114013724,0.73157334
35370,0.7494421,0.93243897
35371,0.34396294,0.8989529
35372,0.112197734,0.59537613
35373,0.082379915,0.6974631
35374,0.12839173,0.8163048
35375,0.065340474,0.7959221
35376,0.06695338,0.97896695
35377,0.09858393,0.71363544
35378,0.6363541,0.93220234
35379,0.16060741,0.91176933
35380,0.3181251,0.8228421
35381,0.16485114,0.44180652
35382,0.38452986,0.8027296
35383,0.3296466,0.66215175
35384,0.2575935,0.8520721
35385,0.25472823,0.66681296
35386,0.08625434,0.8570378
35387,0.09835424,0.6294916
35388,0.22212934,0.641565
35389,0.27574462,0.8934534
35390,0.17483874,0.8231661
35391,0.15218517,0.31702015
35392,0.11381322,0.46277773
35393,0.21048254,0.5655183
35394,0.85007095,0.92723596
35395,0.6636473,0.9623492
35396,0.09572286,0.62542284
35397,0.23020379,0.8826209
35398,0.049087223,0.8023755
35399,0.08797123,0.9322571
35400,0.3533403,0.9105068
35401,0.7622303,0.889343
35402,0.4173844,0.91059947
35403,0.08575036,0.9086211
35404,0.48842558,0.8933456
35405,0.10168178,0.66965586
35406,0.24877726,0.87834954
35407,0.21059118,0.5389043
35408,0.23020379,0.8826209
35409,0.55229867,0.95457244
35410,0.7265642,0.95373774
35411,0.12845005,0.38806626
35412,0.10297738,0.96715474
35413,0.09078981,0.5835451
35414,0.27441984,0.89739805
35415,0.06965703,0.8655633
35416,0.21376494,0.85973907
35417,0.17676538,0.837246
35418,0.20368561,0.84257036
35419,0.11874053,0.5012329
35420,0.045229767,0.54281926
35421,0.077588506,0.24415031
35422,0.055783384,0.97105867
35423,0.15244548,0.801591
35424,0.12709242,0.797776
35425,0.25601986,0.79586923
35426,0.060506698,0.4078668
35427,0.34396294,0.8989529
35428,0.12477231,0.60041434
35429,0.15469436,0.68280363
35430,0.15244548,0.801591
35431,0.36043298,0.85716
35432,0.6833962,0.84555113
35433,0.48506358,0.6717265
35434,0.061882604,0.8835631
35435,0.052566882,0.6709641
35436,0.15795408,0.86391896
35437,0.02707078,0.803983
35438,0.19285145,0.81005466
35439,0.21943967,0.8413683
35440,0.1695129,0.8716016
35441,0.24341205,0.8101011
35442,0.15154105,0.81997126
35443,0.1888273,0.5698643
35444,0.052566882,0.6709641
35445,0.45656258,0.92131966
35446,0.16485114,0.44180652
35447,0.26874438,0.84448016
35448,0.21828721,0.8524104
35449,0.7331065,0.9276226
35450,0.043094475,0.8146738
35451,0.39785558,0.82452404
35452,0.13463178,0.5785935
35453,0.3781807,0.7467296
35454,0.17978989,0.90244114
35455,0.08664039,0.5996388
35456,0.05792967,0.7966765
35457,0.027873538,0.5775518
35458,0.3494238,0.7893884
35459,0.33274305,0.8602853
35460,0.778425,0.89002883
35461,0.30813578,0.8986515
35462,0.11095965,0.9495198
35463,0.69711983,0.93526554
35464,0.30657953,0.9096182
35465,0.10898678,0.8623336
35466,0.30871907,0.37751228
35467,0.14477149,0.8602065
35468,0.38459522,0.84228915
35469,0.6485674,0.8572925
35470,0.436316,0.91386825
35471,0.10499909,0.8578022
35472,0.23178308,0.8246907
35473,0.092862606,0.8460368
35474,0.37206596,0.89658856
35475,0.19042572,0.7870676
35476,0.13285537,0.8936034
35477,0.1376148,0.8339476
35478,0.029072458,0.78890777
35479,0.046175763,0.30580375
35480,0.24877726,0.87834954
35481,0.72436166,0.9145941
35482,0.15735127,0.9447606
35483,0.064827934,0.7945098
35484,0.1558623,0.5275774
35485,0.4028887,0.89199346
35486,0.46922177,0.8776132
35487,0.23335515,0.5588002
35488,0.03954707,0.3380597
35489,0.09058487,0.8224864
35490,0.11344591,0.9229731
35491,0.08750185,0.93982184
35492,0.15705357,0.852813
35493,0.11003249,0.9285002
35494,0.10134162,0.8164012
35495,0.52586377,0.7407996
35496,0.15589184,0.52116185
35497,0.06099775,0.13738129
